ID,Timestamp,Location,Traffic_Volume,Average_Speed_kmph,Road_Condition,Weather,Day_of_Week,Incident_Reported
124,11:00:00,City Road B,945,51,Dry,Sunny,Thursday,No
125,12:00:00,Highway A1,1209,56,Wet,Rainy,Sunday,No
126,13:00:00,Park Avenue,1051,74,Dry,Foggy,Friday,No
127,14:00:00,Park Avenue,1064,61,Wet,Cloudy,Tuesday,No
128,15:00:00,Interstate 5,555,77,Wet,Cloudy,Thursday,No
129,16:00:00,Central Boulevard,1573,57,Congested,Clear,Thursday,Yes
130,17:00:00,City Road B,1583,40,Dry,Sunny,Monday,Yes
131,18:00:00,Highway A1,1201,53,Congested,Cloudy,Saturday,No
132,19:00:00,Park Avenue,1707,79,Dry,Cloudy,Sunday,No
133,20:00:00,Highway A1,970,52,Congested,Clear,Monday,No
134,21:00:00,City Road B,542,52,Wet,Clear,Sunday,Yes
135,22:00:00,Park Avenue,1125,79,Wet,Cloudy,Saturday,Yes
136,23:00:00,City Road B,1055,35,Dry,Sunny,Friday,Yes
137,00:00:00,Central Boulevard,1717,40,Congested,Clear,Tuesday,No
138,01:00:00,City Road B,1524,52,Wet,Rainy,Saturday,No
139,02:00:00,Central Boulevard,501,35,Wet,Sunny,Sunday,No
140,03:00:00,City Road B,676,69,Dry,Cloudy,Monday,Yes
141,04:00:00,Highway A1,1401,36,Wet,Sunny,Thursday,Yes
142,05:00:00,Main Street,1739,56,Wet,Rainy,Monday,No
143,06:00:00,Highway A1,862,39,Congested,Clear,Sunday,Yes
144,07:00:00,Highway A1,820,64,Wet,Sunny,Monday,No
145,08:00:00,City Road B,1037,43,Wet,Rainy,Friday,No
146,09:00:00,Interstate 5,1378,42,Congested,Foggy,Saturday,Yes
147,10:00:00,Route 66,1187,44,Wet,Cloudy,Sunday,No
148,11:00:00,Central Boulevard,688,50,Dry,Cloudy,Thursday,Yes
149,12:00:00,City Road B,1186,36,Congested,Sunny,Thursday,Yes
150,13:00:00,City Road B,659,43,Wet,Clear,Friday,Yes
151,14:00:00,Highway A1,632,74,Wet,Cloudy,Thursday,Yes
152,15:00:00,City Road B,1746,48,Wet,Foggy,Saturday,No
153,16:00:00,Park Avenue,1489,66,Wet,Rainy,Saturday,Yes
154,17:00:00,Park Avenue,905,68,Wet,Rainy,Saturday,No
155,18:00:00,Highway A1,1272,67,Dry,Foggy,Thursday,Yes
156,19:00:00,Central Boulevard,1814,57,Wet,Rainy,Wednesday,No
157,20:00:00,Route 66,1559,33,Wet,Rainy,Monday,Yes
158,21:00:00,Main Street,1828,78,Dry,Sunny,Thursday,No
159,22:00:00,City Road B,1849,60,Dry,Rainy,Monday,No
160,23:00:00,Central Boulevard,1872,71,Wet,Clear,Monday,Yes
161,00:00:00,Main Street,908,69,Wet,Rainy,Thursday,No
162,01:00:00,Central Boulevard,1079,36,Congested,Sunny,Friday,No
163,02:00:00,Route 66,1854,71,Wet,Foggy,Thursday,No
164,03:00:00,Park Avenue,885,60,Wet,Rainy,Wednesday,Yes
165,04:00:00,Park Avenue,1592,55,Congested,Foggy,Friday,Yes
166,05:00:00,Park Avenue,1771,78,Congested,Foggy,Saturday,No
167,06:00:00,Highway A1,962,39,Dry,Clear,Wednesday,Yes
168,07:00:00,Highway A1,1900,30,Congested,Sunny,Tuesday,Yes
169,08:00:00,City Road B,1516,46,Dry,Sunny,Monday,Yes
170,09:00:00,Park Avenue,1761,68,Dry,Rainy,Thursday,Yes
171,10:00:00,City Road B,730,45,Congested,Cloudy,Sunday,Yes
172,11:00:00,Central Boulevard,714,59,Wet,Foggy,Thursday,Yes
173,12:00:00,Route 66,1723,41,Congested,Clear,Friday,Yes
174,13:00:00,Interstate 5,1984,41,Congested,Foggy,Sunday,No
175,14:00:00,Highway A1,1270,37,Dry,Cloudy,Friday,Yes
176,15:00:00,Park Avenue,805,46,Wet,Cloudy,Friday,Yes
177,16:00:00,Main Street,1158,55,Congested,Foggy,Friday,No
178,17:00:00,Route 66,1016,47,Wet,Foggy,Monday,No
179,18:00:00,Main Street,1174,39,Congested,Cloudy,Sunday,Yes
180,19:00:00,Central Boulevard,1533,63,Congested,Foggy,Friday,Yes
181,20:00:00,Park Avenue,1541,67,Dry,Clear,Tuesday,Yes
182,21:00:00,Main Street,1921,31,Congested,Clear,Wednesday,No
183,22:00:00,Park Avenue,1686,56,Dry,Rainy,Saturday,Yes
184,23:00:00,Central Boulevard,1291,76,Congested,Sunny,Thursday,No
185,00:00:00,Central Boulevard,1142,41,Congested,Cloudy,Tuesday,No
186,01:00:00,City Road B,1193,51,Congested,Foggy,Monday,No
187,02:00:00,Interstate 5,1503,59,Wet,Rainy,Monday,No
188,03:00:00,Highway A1,1433,68,Congested,Sunny,Saturday,No
189,04:00:00,Park Avenue,1628,54,Congested,Clear,Tuesday,Yes
190,05:00:00,Highway A1,909,60,Dry,Rainy,Tuesday,Yes
191,06:00:00,Highway A1,909,54,Congested,Foggy,Thursday,No
192,07:00:00,Highway A1,759,66,Congested,Rainy,Sunday,Yes
193,08:00:00,Central Boulevard,1711,34,Wet,Cloudy,Friday,No
194,09:00:00,Highway A1,1467,30,Dry,Sunny,Wednesday,Yes
195,10:00:00,Highway A1,1711,61,Congested,Foggy,Wednesday,No
196,11:00:00,Central Boulevard,1810,71,Congested,Clear,Monday,No
197,12:00:00,City Road B,1453,36,Congested,Cloudy,Tuesday,No
198,13:00:00,Route 66,984,48,Congested,Sunny,Monday,No
199,14:00:00,Route 66,1427,31,Wet,Sunny,Sunday,No
200,15:00:00,City Road B,719,72,Dry,Cloudy,Tuesday,No
201,16:00:00,City Road B,835,73,Wet,Sunny,Thursday,Yes
202,17:00:00,Interstate 5,1910,45,Congested,Foggy,Tuesday,No
203,18:00:00,Highway A1,1924,42,Dry,Sunny,Saturday,No
204,19:00:00,Park Avenue,1547,39,Wet,Rainy,Wednesday,Yes
205,20:00:00,Park Avenue,1015,30,Dry,Sunny,Wednesday,Yes
206,21:00:00,Central Boulevard,1584,37,Dry,Cloudy,Monday,Yes
207,22:00:00,Route 66,1505,67,Congested,Foggy,Monday,No
208,23:00:00,Interstate 5,686,68,Wet,Clear,Friday,Yes
209,00:00:00,Main Street,802,59,Wet,Rainy,Tuesday,Yes
210,01:00:00,Central Boulevard,1517,35,Dry,Clear,Monday,Yes
211,02:00:00,Route 66,997,34,Wet,Rainy,Monday,No
212,03:00:00,Route 66,1128,44,Congested,Rainy,Thursday,Yes
213,04:00:00,Highway A1,1491,73,Dry,Sunny,Tuesday,No
214,05:00:00,Route 66,1186,35,Congested,Rainy,Sunday,Yes
215,06:00:00,Park Avenue,913,62,Congested,Cloudy,Sunday,Yes
216,07:00:00,Highway A1,1650,71,Congested,Cloudy,Thursday,No
217,08:00:00,Highway A1,1103,39,Congested,Rainy,Wednesday,No
218,09:00:00,Route 66,856,33,Dry,Cloudy,Wednesday,Yes
219,10:00:00,Highway A1,1208,76,Wet,Sunny,Wednesday,No
220,11:00:00,Route 66,1179,47,Wet,Clear,Thursday,No
221,12:00:00,Route 66,508,74,Congested,Foggy,Wednesday,Yes
222,13:00:00,Highway A1,859,47,Dry,Foggy,Saturday,No
223,14:00:00,Main Street,1121,55,Wet,Sunny,Wednesday,No
224,15:00:00,Central Boulevard,1926,67,Congested,Cloudy,Saturday,Yes
225,16:00:00,Central Boulevard,1878,48,Dry,Rainy,Tuesday,No
226,17:00:00,Highway A1,1473,42,Wet,Foggy,Thursday,Yes
227,18:00:00,Central Boulevard,559,58,Dry,Foggy,Sunday,Yes
228,19:00:00,Central Boulevard,914,61,Congested,Clear,Tuesday,No
229,20:00:00,Central Boulevard,847,58,Dry,Clear,Sunday,No
230,21:00:00,City Road B,776,40,Congested,Foggy,Saturday,No
231,22:00:00,Interstate 5,1198,69,Wet,Cloudy,Thursday,No
232,23:00:00,Highway A1,675,69,Dry,Clear,Thursday,No
233,00:00:00,Route 66,1081,59,Wet,Rainy,Thursday,No
234,01:00:00,Park Avenue,920,30,Wet,Sunny,Tuesday,No
235,02:00:00,Park Avenue,1795,48,Congested,Foggy,Sunday,No
236,03:00:00,City Road B,927,53,Wet,Sunny,Sunday,No
237,04:00:00,City Road B,1963,38,Congested,Rainy,Monday,Yes
238,05:00:00,Main Street,1032,45,Congested,Clear,Monday,Yes
239,06:00:00,Central Boulevard,1507,76,Congested,Clear,Friday,Yes
240,07:00:00,Central Boulevard,1944,32,Congested,Foggy,Sunday,Yes
241,08:00:00,City Road B,741,44,Congested,Rainy,Tuesday,Yes
242,09:00:00,City Road B,1620,49,Dry,Cloudy,Thursday,Yes
243,10:00:00,Highway A1,1724,32,Wet,Sunny,Wednesday,No
244,11:00:00,Central Boulevard,1044,49,Congested,Sunny,Monday,No
245,12:00:00,City Road B,1943,73,Congested,Foggy,Monday,No
246,13:00:00,Interstate 5,550,56,Congested,Rainy,Wednesday,No
247,14:00:00,City Road B,919,40,Wet,Foggy,Friday,No
248,15:00:00,City Road B,739,53,Dry,Cloudy,Sunday,No
249,16:00:00,City Road B,1423,61,Wet,Cloudy,Wednesday,No
250,17:00:00,Highway A1,533,59,Dry,Sunny,Sunday,No
251,18:00:00,Central Boulevard,1601,80,Wet,Cloudy,Monday,No
252,19:00:00,City Road B,1807,49,Dry,Cloudy,Monday,No
253,20:00:00,City Road B,1436,56,Congested,Clear,Wednesday,No
254,21:00:00,City Road B,1066,36,Dry,Clear,Saturday,Yes
255,22:00:00,Highway A1,919,50,Dry,Clear,Sunday,Yes
256,23:00:00,Interstate 5,1924,80,Dry,Sunny,Wednesday,Yes
257,00:00:00,Central Boulevard,1407,76,Dry,Rainy,Monday,No
258,01:00:00,Route 66,902,80,Wet,Cloudy,Tuesday,Yes
259,02:00:00,Highway A1,1876,40,Congested,Foggy,Monday,No
260,03:00:00,Highway A1,1974,77,Congested,Sunny,Sunday,Yes
261,04:00:00,Highway A1,586,69,Dry,Rainy,Saturday,Yes
262,05:00:00,Main Street,1714,48,Congested,Clear,Wednesday,Yes
263,06:00:00,Route 66,1638,74,Wet,Clear,Thursday,Yes
264,07:00:00,Highway A1,1988,43,Dry,Rainy,Thursday,Yes
265,08:00:00,City Road B,1313,53,Dry,Rainy,Monday,Yes
266,09:00:00,Highway A1,1142,71,Congested,Foggy,Saturday,No
267,10:00:00,Park Avenue,865,59,Dry,Cloudy,Thursday,No
268,11:00:00,Interstate 5,841,75,Dry,Clear,Friday,No
269,12:00:00,Route 66,1992,54,Congested,Clear,Sunday,Yes
270,13:00:00,Central Boulevard,793,61,Congested,Clear,Tuesday,Yes
271,14:00:00,Central Boulevard,889,35,Congested,Rainy,Saturday,No
272,15:00:00,Interstate 5,1792,47,Congested,Cloudy,Wednesday,Yes
273,16:00:00,Main Street,523,34,Congested,Foggy,Thursday,Yes
274,17:00:00,Central Boulevard,1250,43,Wet,Cloudy,Wednesday,Yes
275,18:00:00,Main Street,1251,37,Congested,Clear,Sunday,No
276,19:00:00,Route 66,1612,47,Wet,Foggy,Monday,No
277,20:00:00,Route 66,1465,36,Congested,Sunny,Sunday,No
278,21:00:00,Route 66,1765,74,Congested,Clear,Saturday,No
279,22:00:00,City Road B,1596,64,Congested,Rainy,Wednesday,No
280,23:00:00,Central Boulevard,1846,56,Congested,Sunny,Saturday,No
281,00:00:00,Route 66,1502,44,Dry,Cloudy,Thursday,No
282,01:00:00,Interstate 5,1584,62,Congested,Cloudy,Monday,No
283,02:00:00,Interstate 5,1673,38,Wet,Clear,Thursday,No
284,03:00:00,City Road B,854,53,Wet,Rainy,Tuesday,Yes
285,04:00:00,Main Street,1784,31,Dry,Cloudy,Wednesday,No
286,05:00:00,City Road B,1301,41,Congested,Clear,Thursday,Yes
287,06:00:00,City Road B,701,78,Dry,Cloudy,Monday,No
288,07:00:00,Route 66,1172,78,Congested,Cloudy,Saturday,No
289,08:00:00,Main Street,1671,36,Wet,Rainy,Friday,No
290,09:00:00,Highway A1,1499,57,Wet,Rainy,Sunday,Yes
291,10:00:00,Route 66,1007,80,Wet,Rainy,Thursday,Yes
292,11:00:00,City Road B,1263,65,Dry,Cloudy,Tuesday,Yes
293,12:00:00,Park Avenue,679,30,Dry,Foggy,Tuesday,Yes
294,13:00:00,Interstate 5,977,66,Dry,Rainy,Monday,No
295,14:00:00,Route 66,973,61,Wet,Clear,Monday,Yes
296,15:00:00,Interstate 5,1957,51,Wet,Foggy,Friday,No
297,16:00:00,Interstate 5,1618,36,Wet,Foggy,Saturday,No
298,17:00:00,Park Avenue,1630,46,Congested,Clear,Friday,No
299,18:00:00,Route 66,707,68,Congested,Cloudy,Friday,No
300,19:00:00,City Road B,740,60,Dry,Cloudy,Thursday,Yes
301,20:00:00,Route 66,946,35,Wet,Sunny,Sunday,No
302,21:00:00,Park Avenue,1322,69,Wet,Sunny,Tuesday,Yes
303,22:00:00,Route 66,1588,58,Congested,Clear,Friday,Yes
304,23:00:00,City Road B,1002,68,Wet,Rainy,Thursday,No
305,00:00:00,Central Boulevard,1965,56,Congested,Clear,Thursday,No
306,01:00:00,City Road B,1912,61,Congested,Sunny,Sunday,No
307,02:00:00,Interstate 5,1693,57,Congested,Sunny,Thursday,Yes
308,03:00:00,Highway A1,983,37,Dry,Sunny,Tuesday,No
309,04:00:00,Main Street,1429,58,Congested,Cloudy,Sunday,No
310,05:00:00,Main Street,870,39,Wet,Sunny,Sunday,No
311,06:00:00,Interstate 5,1178,79,Dry,Foggy,Friday,Yes
312,07:00:00,Main Street,1878,79,Congested,Rainy,Wednesday,No
313,08:00:00,Route 66,1999,31,Congested,Sunny,Wednesday,Yes
314,09:00:00,Highway A1,1595,56,Dry,Sunny,Saturday,No
315,10:00:00,Central Boulevard,1066,80,Dry,Foggy,Tuesday,No
316,11:00:00,City Road B,1445,43,Congested,Foggy,Tuesday,Yes
317,12:00:00,Park Avenue,1444,59,Wet,Sunny,Saturday,Yes
318,13:00:00,Central Boulevard,1114,62,Wet,Foggy,Monday,No
319,14:00:00,Central Boulevard,1591,35,Wet,Sunny,Thursday,Yes
320,15:00:00,Interstate 5,757,44,Congested,Sunny,Tuesday,Yes
321,16:00:00,Central Boulevard,1792,37,Wet,Rainy,Wednesday,No
322,17:00:00,Interstate 5,1164,31,Dry,Sunny,Saturday,Yes
323,18:00:00,Central Boulevard,518,45,Congested,Rainy,Saturday,No
324,19:00:00,Highway A1,725,66,Congested,Sunny,Saturday,No
325,20:00:00,Interstate 5,1540,66,Dry,Foggy,Friday,No
326,21:00:00,Main Street,1273,72,Wet,Foggy,Saturday,Yes
327,22:00:00,Interstate 5,1080,63,Dry,Foggy,Sunday,No
328,23:00:00,Central Boulevard,615,76,Wet,Foggy,Sunday,No
329,00:00:00,Park Avenue,1182,78,Dry,Clear,Sunday,No
330,01:00:00,Main Street,775,40,Dry,Foggy,Tuesday,Yes
331,02:00:00,Highway A1,1382,75,Dry,Cloudy,Friday,No
332,03:00:00,Main Street,1820,60,Wet,Sunny,Thursday,No
333,04:00:00,Interstate 5,743,56,Dry,Cloudy,Monday,No
334,05:00:00,Highway A1,1653,43,Congested,Foggy,Saturday,No
335,06:00:00,Route 66,589,59,Dry,Cloudy,Wednesday,Yes
336,07:00:00,Central Boulevard,1423,79,Dry,Rainy,Thursday,No
337,08:00:00,Central Boulevard,1902,63,Dry,Rainy,Wednesday,Yes
338,09:00:00,Park Avenue,1436,50,Dry,Foggy,Monday,No
339,10:00:00,City Road B,1479,65,Wet,Foggy,Thursday,No
340,11:00:00,Highway A1,832,66,Dry,Sunny,Wednesday,No
341,12:00:00,Main Street,1510,30,Congested,Sunny,Sunday,No
342,13:00:00,Interstate 5,650,70,Dry,Cloudy,Monday,Yes
343,14:00:00,City Road B,1848,79,Congested,Clear,Thursday,Yes
344,15:00:00,Interstate 5,855,34,Dry,Cloudy,Wednesday,No
345,16:00:00,Highway A1,1004,62,Dry,Foggy,Saturday,Yes
346,17:00:00,Highway A1,1510,73,Congested,Rainy,Saturday,Yes
347,18:00:00,Interstate 5,725,75,Congested,Rainy,Monday,No
348,19:00:00,Highway A1,1142,49,Dry,Rainy,Wednesday,No
349,20:00:00,Interstate 5,752,50,Congested,Foggy,Sunday,No
350,21:00:00,Highway A1,785,38,Congested,Foggy,Tuesday,Yes
351,22:00:00,Route 66,810,48,Congested,Cloudy,Sunday,No
352,23:00:00,Main Street,1577,49,Dry,Cloudy,Tuesday,Yes
353,00:00:00,Interstate 5,1526,50,Wet,Rainy,Wednesday,No
354,01:00:00,City Road B,1593,66,Congested,Rainy,Saturday,Yes
355,02:00:00,City Road B,1041,46,Wet,Rainy,Wednesday,Yes
356,03:00:00,City Road B,1112,66,Dry,Clear,Monday,No
357,04:00:00,Highway A1,1221,73,Dry,Foggy,Thursday,No
358,05:00:00,Central Boulevard,593,73,Congested,Foggy,Monday,No
359,06:00:00,Park Avenue,1397,70,Dry,Cloudy,Wednesday,Yes
360,07:00:00,Park Avenue,1477,45,Dry,Cloudy,Friday,Yes
361,08:00:00,Central Boulevard,604,59,Dry,Cloudy,Friday,No
362,09:00:00,Park Avenue,1694,32,Wet,Clear,Thursday,Yes
363,10:00:00,Park Avenue,945,63,Wet,Sunny,Friday,Yes
364,11:00:00,Main Street,1447,41,Dry,Cloudy,Thursday,Yes
365,12:00:00,Park Avenue,1428,32,Wet,Clear,Friday,Yes
366,13:00:00,Route 66,1109,72,Dry,Rainy,Saturday,Yes
367,14:00:00,Route 66,1871,72,Dry,Cloudy,Thursday,No
368,15:00:00,Highway A1,1618,41,Dry,Sunny,Friday,Yes
369,16:00:00,Park Avenue,722,35,Congested,Sunny,Sunday,Yes
370,17:00:00,Central Boulevard,939,76,Wet,Rainy,Thursday,No
371,18:00:00,Central Boulevard,1077,36,Wet,Sunny,Wednesday,No
372,19:00:00,Highway A1,1711,57,Wet,Clear,Thursday,Yes
373,20:00:00,Route 66,549,60,Wet,Sunny,Wednesday,No
374,21:00:00,Interstate 5,1227,57,Wet,Foggy,Thursday,Yes
375,22:00:00,Main Street,1406,36,Wet,Foggy,Tuesday,Yes
376,23:00:00,City Road B,747,78,Wet,Clear,Thursday,Yes
377,00:00:00,City Road B,919,30,Dry,Sunny,Wednesday,Yes
378,01:00:00,Interstate 5,978,77,Wet,Rainy,Tuesday,Yes
379,02:00:00,Central Boulevard,547,77,Wet,Foggy,Wednesday,No
380,03:00:00,Route 66,1896,69,Congested,Sunny,Friday,Yes
381,04:00:00,Interstate 5,1576,55,Congested,Clear,Saturday,Yes
382,05:00:00,Route 66,1293,39,Wet,Foggy,Thursday,Yes
383,06:00:00,Park Avenue,1415,49,Wet,Foggy,Monday,Yes
384,07:00:00,City Road B,542,32,Congested,Clear,Friday,No
385,08:00:00,Park Avenue,520,74,Dry,Foggy,Monday,Yes
386,09:00:00,City Road B,1433,80,Wet,Foggy,Wednesday,No
387,10:00:00,Highway A1,1435,34,Dry,Sunny,Monday,No
388,11:00:00,Interstate 5,1747,69,Wet,Cloudy,Sunday,Yes
